/* DATA DESCRIPTION:
Citation:	Shibutani, Susumu; Lin, Weiren (2021): Wireline logging data from Hole FDB-1 penetrated throughof the Futagawa fault, SW Japan [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.933467, 
	In: Shibutani, S; Lin, W (2021): Physical property distribution and fracture density of a ~700 m-deep borehole penetrated through the Futagawa fault ruptured during the 2016 Kumamoto earthquake mainshock [dataset bundled publication]. PANGAEA, https://doi.org/10.1594/PANGAEA.933472
Keyword(s):	downhole logging; fracture density; Futagawa fault; Futagawa fault drilling Project; Natural gamma ray; P-wave velocity; resistivity; volcanic rocks
Related to:	Shibutani, Susumu; Lin, Weiren; Sado, Koichiro; Aizawa, Akihiro; Koike, Katsuaki (2022): An ancient >200 m cumulative normal faulting displacement along the Futagawa fault dextrally ruptured during the 2016 Kumamoto, Japan, earthquake identified by a multiborehole drilling program. Geochemistry, Geophysics, Geosystems, https://doi.org/10.1029/2021GC009966
Further details:	README - Physical property distribution and fracture density of a ~700 m-deep borehole penetrated through the Futagawa fault ruptured during the 2016 Kumamoto earthquake mainshock (URI: https://download.pangaea.de/reference/109314/attachments/ReadMe_FDB-1.pdf)
	Kyoto University (2018): FY29 Commissioned for the disaster prevention on nuclear facilities (Boring core and Stress measurement using borehole: No.2 Futagawa fault) (in Japanese). Nuclear Regulation Authority, Japan, Technical Report (3/3), https://www.nra.go.jp/data/000256426.pdf
Coverage:	LATITUDE: 32.806200 * LONGITUDE: 130.860100
	MINIMUM DEPTH, sediment/rock: 300.0 m * MAXIMUM DEPTH, sediment/rock: 664.5 m
Event(s):	FDB-1 * LATITUDE: 32.806200 * LONGITUDE: 130.860100 * LOCATION: Japan * METHOD/DEVICE: Downhole logging * COMMENT: Borehole: Futagawa fault; max. measured depth: ~666.2 m; max. true vertical depth:~666.1 m;Borehole deviation angle: 0.8°;Deviation azimuth: N90°E;Devices: RESORT-21
Parameter(s):	Hole (H) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp)
	Unit (Unit) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Unit/Subunit
	DEPTH, sediment/rock [m] (Depth sed) * GEOCODE * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp)
	Caliper [mm] (CALI) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Caliper X
	Caliper [mm] (CALI) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Caliper Y
	Temperature, in rock/sediment [°C] (t) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	Natural gamma ray [API units] (NGR) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	Comment (Comment) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Remark to gamma ray log
	Spontaneous Potential [mv] (SP) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	log-Resistivity, electrical [Ohm m] (log-resist electr) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Short normal resistivity
	log-Resistivity, electrical [Ohm m] (log-resist electr) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Long normal resistivity
	Comment (Comment) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Remark to resistivity log
	Sonic velocity [km/s] (Sonic vel) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	Comment (Comment) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Remark to sonic log
License:	Creative Commons Attribution 4.0 International (CC-BY-4.0) (URI: https://creativecommons.org/licenses/by/4.0/)
Status:	Curation Level: Enhanced curation (URI: https://wiki.pangaea.de/wiki/Curation_levels)
Size:	35897 data points
*/
H	Unit (Unit/Subunit)	Depth sed [m]	CALI [mm] (Caliper X)	CALI [mm] (Caliper Y)	t [°C]	NGR [API units]	Comment (Remark to gamma ray log)	SP [mv]	log-resist electr [Ohm m] (Short normal resistivity)	log-resist electr [Ohm m] (Long normal resistivity)	Comment (Remark to resistivity log)	Sonic vel [km/s]	Comment (Remark to sonic log)
FDB-1	III	305.8	113.973	114.353	20.38	26.8906		78.2	27.5	38.2		1.76887	
FDB-1	III	305.9	113.823	114.563	20.40	35.6482		78.2	31.1	34.9		1.77725	
FDB-1	III	306.0	113.973	115.085	20.42	23.8994		79.2	33.6	31.7		1.77725	
FDB-1	III	306.1	113.370	114.196	20.45	30.2051		79.6	32.9	31.2		1.77725	
FDB-1	III	306.2	114.576	115.346	20.47	33.1543		78.0	31.4	32.1		1.74825	
FDB-1	III	306.3	113.470	114.667	20.50	25.0260		76.0	32.9	33.1		1.74825	
FDB-1	III	306.4	114.927	116.336	20.50	18.9118		75.7	34.3	33.5		1.75644	
FDB-1	III	306.5	119.505	118.819	20.52	23.9585		75.5	35.3	34.0		1.76887	
FDB-1	III	306.6	118.416	117.993	20.54	21.0993		75.8	34.9	34.0		1.78998	
FDB-1	III	306.7	119.307	115.555	20.57	18.1249		76.8	34.6	36.3		1.77725	
FDB-1	III	306.8	116.526	113.882	20.58	25.1076		77.4	34.6	36.8		1.76887	
FDB-1	III	306.9	114.726	115.242	20.60	18.8337		76.9	35.6	35.4		1.76887	
FDB-1	III	307.0	114.475	114.563	20.63	33.8285		76.2	36.3	35.4		1.75644	
FDB-1	III	307.1	113.873	114.563	20.66	23.9134		76.3	35.9	34.9		1.75644	
FDB-1	III	307.2	113.672	113.777	20.68	28.0419		76.0	36.9	35.8		1.77725	
FDB-1	III	307.3	114.225	114.039	20.70	18.0064		76.1	37.2	36.3		1.78998	
FDB-1	III	307.4	114.726	113.672	20.72	24.0632		76.2	36.6	37.7		1.81159	
FDB-1	III	307.5	113.219	114.091	20.74	19.8904		76.1	36.3	36.8		1.81159	
FDB-1	III	307.6	112.815	114.039	20.78	29.1677		76.5	34.9	38.6		1.81159	
FDB-1	III	307.7	112.967	113.986	20.81	26.0703		77.5	34.6	40.0		1.81159	
FDB-1	III	307.8	112.260	112.515	20.83	28.0706		78.5	35.3			1.77725	
FDB-1	III	307.9	112.109	111.828	20.84	25.0920		78.8	32.9			1.75644	
FDB-1	III	308.0	111.552	112.304	20.87	32.0778		78.9	29.9			1.74825	
FDB-1	III	308.1	111.350	112.040	20.89	33.2256		77.1	32.9	40.0		1.74825	
FDB-1	III	308.2	111.299	113.041	20.90	30.9216		77.3	37.9	36.8		1.75644	
FDB-1	III	308.3	111.097	113.094	20.92	19.9034		77.4	37.9	34.9		1.75644	
FDB-1	III	308.4	111.502	113.934	20.93	31.8515		77.5	36.9	34.5		1.77725	
FDB-1	III	308.5	110.386	111.405	20.94	21.0871		76.3	40.0	37.7		1.77725	
FDB-1	III	308.6	111.147	111.035	20.95	29.1371		76.1	39.4	41.0		1.76887	
FDB-1	III	308.7	110.336	111.088	20.97	21.0602		76.0	38.5	41.9		1.76887	
FDB-1	III	308.8	109.725	112.462	20.98	28.0338		75.6	39.4			1.75644	
FDB-1	III	308.9	111.552	114.667	21.00	27.8990		75.5	36.9	47.9		1.75644	
FDB-1	III	309.0	111.907	112.356	21.01	27.1001	Near to different lithology from the unit	75.6	36.9	50.7	Near to different lithology from the unit	1.75644	Near to different lithology from the unit
FDB-1	III	309.1	110.234	110.345	21.02	28.1030	Near to different lithology from the unit	76.3	37.5	57.2	Near to different lithology from the unit	1.75644	Near to different lithology from the unit
FDB-1	III	309.2	109.318	109.174	21.03	33.0149	Near to different lithology from the unit	77.4	36.9	62.8	Near to different lithology from the unit	1.74825	Near to different lithology from the unit
FDB-1	III	309.3	108.604	109.280	21.03	33.8760	Near to different lithology from the unit	77.1	37.8	64.7	Near to different lithology from the unit	1.74825	Near to different lithology from the unit
FDB-1	III	309.4	108.400	108.158	21.03	22.8223	Near to different lithology from the unit	77.4	38.7	61.4	Near to different lithology from the unit	1.74825	Near to different lithology from the unit
FDB-1	III	309.5	108.706	108.693	21.04	40.6669	Near to different lithology from the unit	76.7		54.9	Near to different lithology from the unit	1.76887	Near to different lithology from the unit
FDB-1	III	309.6	106.196	107.730	21.03	41.9354	Near to different lithology from the unit	76.5	48.3	47.9	Near to different lithology from the unit	1.80288	Near to different lithology from the unit
FDB-1	III	309.7	106.813	107.997	21.03	30.0862	Near to different lithology from the unit	76.1	62.4	40.5	Near to different lithology from the unit	1.88442	Near to different lithology from the unit
FDB-1	III	309.8	106.248	108.051	21.03	44.2328	Near to different lithology from the unit	75.8	82.3	34.9	Near to different lithology from the unit	1.92308	Near to different lithology from the unit
FDB-1	III	309.9	107.428	108.907	21.03	43.0682	Near to different lithology from the unit	75.7	107.6	32.6	Near to different lithology from the unit	1.97368	Near to different lithology from the unit
FDB-1	III	310.0	109.471	110.663	21.04	52.0742	Different from the representative lithology of the unit	75.1	135.8	32.1	Different from the representative lithology of the unit	2.04360	Different from the representative lithology of the unit
FDB-1	III	310.1	107.940	110.132	21.04	51.2412	Different from the representative lithology of the unit	75.2	173.8	31.2	Different from the representative lithology of the unit	2.15517	Different from the representative lithology of the unit
FDB-1	III	310.2	111.401	108.746	21.05	38.1877	Different from the representative lithology of the unit	74.9	184.4	39.1	Different from the representative lithology of the unit	2.29358	Different from the representative lithology of the unit
FDB-1	III	310.3	110.031	107.890	21.05	31.2552	Different from the representative lithology of the unit	73.7	183.7	50.7	Different from the representative lithology of the unit	2.36593	Different from the representative lithology of the unit
FDB-1	III	310.4	107.223	108.693	21.07	22.0809	Different from the representative lithology of the unit	73.5	200.9	67.0	Different from the representative lithology of the unit	2.49169	Different from the representative lithology of the unit
FDB-1	III	310.5	103.824	107.032	21.09	26.0376	Different from the representative lithology of the unit	70.5	201.5	81.1	Different from the representative lithology of the unit	2.53378	Different from the representative lithology of the unit
FDB-1	III	310.6	104.702	104.331	21.09	45.8340	Different from the representative lithology of the unit	69.5	174.1	85.6	Different from the representative lithology of the unit	2.60000	Different from the representative lithology of the unit
FDB-1	III	310.7	110.437	107.676	21.09	25.9452	Different from the representative lithology of the unit	73.0	150.0	82.6	Different from the representative lithology of the unit	2.56001	Different from the representative lithology of the unit
FDB-1	III	310.8	114.826	111.511	21.11	39.0826	Different from the representative lithology of the unit	73.9	147.9	86.4	Different from the representative lithology of the unit	2.51000	Different from the representative lithology of the unit
FDB-1	III	310.9	112.815	115.346	21.13	31.1141	Different from the representative lithology of the unit	75.1	141.3	90.3	Different from the representative lithology of the unit	2.48000	Different from the representative lithology of the unit
FDB-1	III	311.0	112.614	112.831	21.14	33.0506	Different from the representative lithology of the unit	74.9	139.7	93.9	Different from the representative lithology of the unit	2.45001	Different from the representative lithology of the unit
FDB-1	III	311.1	111.654	109.280	21.15	32.0842	Different from the representative lithology of the unit	74.8	142.6	95.8	Different from the representative lithology of the unit	2.43001	Different from the representative lithology of the unit
FDB-1	III	311.2	108.298	110.610	21.16	21.0840	Different from the representative lithology of the unit	75.4	127.1	96.2	Different from the representative lithology of the unit	2.34375	Different from the representative lithology of the unit
FDB-1	III	311.3	124.798	121.380	21.16	30.0652	Different from the representative lithology of the unit	75.0	121.8	92.4	Different from the representative lithology of the unit	2.29358	Different from the representative lithology of the unit
FDB-1	III	311.4	112.260	122.500	21.16	37.9022	Different from the representative lithology of the unit	75.5	117.5	92.7	Different from the representative lithology of the unit	2.19941	Different from the representative lithology of the unit
FDB-1	III	311.5	112.361	122.398	21.16	33.0224	Different from the representative lithology of the unit	75.3	107.9	93.5	Different from the representative lithology of the unit	2.18659	Different from the representative lithology of the unit
FDB-1	III	311.6	112.614	116.023	21.17	26.0412	Different from the representative lithology of the unit	75.3	99.4	94.2	Different from the representative lithology of the unit	2.16763	Different from the representative lithology of the unit
FDB-1	III	311.7	116.576	119.024	21.18	31.9140	Different from the representative lithology of the unit	75.9	95.1	94.8	Different from the representative lithology of the unit	2.15517	Different from the representative lithology of the unit
FDB-1	III	311.8	113.319	117.062	21.21	30.8258	Different from the representative lithology of the unit	75.5	94.9	92.0	Different from the representative lithology of the unit	2.11864	Different from the representative lithology of the unit
FDB-1	III	311.9	115.927	117.010	21.27	32.8128	Different from the representative lithology of the unit	75.7	91.8	86.6	Different from the representative lithology of the unit	2.07756	Different from the representative lithology of the unit
FDB-1	III	312.0	118.664	121.482	21.31	23.8474	Different from the representative lithology of the unit	76.1	87.4	78.9	Different from the representative lithology of the unit	2.03252	Different from the representative lithology of the unit
FDB-1	III	312.1	114.475	120.461	21.33	18.0474	Different from the representative lithology of the unit	76.0	87.3	71.4	Different from the representative lithology of the unit	1.96335	Different from the representative lithology of the unit
FDB-1	III	312.2	113.722	122.398	21.34	24.0846	Different from the representative lithology of the unit	76.2	86.4	62.4	Different from the representative lithology of the unit	1.93299	Different from the representative lithology of the unit
FDB-1	III	312.3	115.277	124.874	21.34	24.0632	Different from the representative lithology of the unit	76.4	84.2	54.5	Different from the representative lithology of the unit	1.89873	Different from the representative lithology of the unit
FDB-1	III	312.4	115.628	120.819	21.33	25.9870	Different from the representative lithology of the unit	76.5	81.8	50.3	Different from the representative lithology of the unit	1.86104	Different from the representative lithology of the unit
FDB-1	III	312.5	119.109	123.311	21.33	33.9404	Different from the representative lithology of the unit	76.9	76.3	51.2	Different from the representative lithology of the unit	1.86104	Different from the representative lithology of the unit
FDB-1	III	312.6	117.473	120.461	21.35	31.0168	Different from the representative lithology of the unit	76.9	67.6	53.5	Different from the representative lithology of the unit	1.82482	Different from the representative lithology of the unit
FDB-1	III	312.7	118.664	122.195	21.40	21.1496	Different from the representative lithology of the unit	76.7	51.9	55.4	Different from the representative lithology of the unit	1.82482	Different from the representative lithology of the unit
FDB-1	III	312.8	118.961	122.500	21.46	23.0817	Different from the representative lithology of the unit	77.2	36.9	56.8	Different from the representative lithology of the unit	1.81159	Different from the representative lithology of the unit
FDB-1	III	312.9	119.554	123.614	21.49	23.9631	Different from the representative lithology of the unit	77.2	34.9	57.2	Different from the representative lithology of the unit	1.78998	Different from the representative lithology of the unit
FDB-1	III	313.0	121.426	122.550	21.51	40.8366	Different from the representative lithology of the unit	76.9	35.2	55.8	Different from the representative lithology of the unit	1.76887	Different from the representative lithology of the unit
FDB-1	III	313.1	122.408	123.563	21.54	27.0428	Different from the representative lithology of the unit	76.8	34.9	53.5	Different from the representative lithology of the unit	1.75644	Different from the representative lithology of the unit
FDB-1	III	313.2	122.897	124.874	21.57	19.1147	Different from the representative lithology of the unit	76.5	33.5	50.7	Different from the representative lithology of the unit	1.74825	Different from the representative lithology of the unit
FDB-1	III	313.3	131.861	123.361	21.58	24.1311	Different from the representative lithology of the unit	76.4	33.5	47.5	Different from the representative lithology of the unit	1.73611	Different from the representative lithology of the unit
FDB-1	III	313.4	137.926	122.500	21.59	28.0444	Near to different lithology from the unit	76.0	37.6		Near to different lithology from the unit	1.72414	Near to different lithology from the unit
FDB-1	III	313.5	130.338	121.431	21.60	28.0737	Near to different lithology from the unit	75.9	41.3		Near to different lithology from the unit	1.73611	Near to different lithology from the unit
FDB-1	III	313.6	121.132	121.737	21.60	31.2119	Near to different lithology from the unit	76.0	45.0	40.0	Near to different lithology from the unit	1.73611	Near to different lithology from the unit
FDB-1	III	313.7	121.377	123.513	21.59	39.3441	Near to different lithology from the unit	75.9	43.1	38.6	Near to different lithology from the unit	1.73611	Near to different lithology from the unit
FDB-1	III	313.8	120.689	120.461	21.58	26.0344	Near to different lithology from the unit	76.1		38.6	Near to different lithology from the unit	1.74825	Near to different lithology from the unit
FDB-1	III	313.9	120.295	121.023	21.55	30.8561	Near to different lithology from the unit	76.5	41.3	41.4	Near to different lithology from the unit	1.74825	Near to different lithology from the unit
FDB-1	III	314.0	122.505	121.635	21.54	26.8505	Near to different lithology from the unit	76.7			Near to different lithology from the unit	1.74825	Near to different lithology from the unit
FDB-1	III	314.1	123.922	121.890	21.53	25.9600	Near to different lithology from the unit	76.9	37.6		Near to different lithology from the unit	1.74825	Near to different lithology from the unit
FDB-1	III	314.2	127.941	121.788	21.51	28.0431	Near to different lithology from the unit	76.7	34.9		Near to different lithology from the unit	1.73611	Near to different lithology from the unit
FDB-1	III	314.3	123.337	120.154	21.50	22.9724	Near to different lithology from the unit	76.7	37.9		Near to different lithology from the unit	1.73611	Near to different lithology from the unit
